file_name,category,source_no,input_img,output_text
Invoice_marked_dsp_mock_dsp_po_049_png_2_4.png,dsp,049,cut imgs/Invoice_marked_dsp_mock_dsp_po_049_png_2_4.png,0
Invoice_marked_dsp_mock_dsp_po_049_png_2_5.png,dsp,049,cut imgs/Invoice_marked_dsp_mock_dsp_po_049_png_2_5.png,12.80
Invoice_marked_dsp_mock_dsp_po_057_png_0_4.png,dsp,057,cut imgs/Invoice_marked_dsp_mock_dsp_po_057_png_0_4.png,0
Invoice_marked_dsp_mock_dsp_po_065_png_4_4.png,dsp,065,cut imgs/Invoice_marked_dsp_mock_dsp_po_065_png_4_4.png,8
Invoice_marked_dsp_mock_dsp_po_065_png_7_4.png,dsp,065,cut imgs/Invoice_marked_dsp_mock_dsp_po_065_png_7_4.png,3
Invoice_marked_dsp_mock_dsp_po_097_png_2_4.png,dsp,097,cut imgs/Invoice_marked_dsp_mock_dsp_po_097_png_2_4.png,2
Invoice_marked_dsp_mock_dsp_po_097_png_4_4.png,dsp,097,cut imgs/Invoice_marked_dsp_mock_dsp_po_097_png_4_4.png,2
Invoice_marked_dsp_mock_dsp_po_097_png_5_4.png,dsp,097,cut imgs/Invoice_marked_dsp_mock_dsp_po_097_png_5_4.png,19
Invoice_marked_invoice_mock_invoice_po_005_png_1_3.png,inv,005,cut imgs/Invoice_marked_invoice_mock_invoice_po_005_png_1_3.png,0
Invoice_marked_invoice_mock_invoice_po_005_png_1_4.png,inv,005,cut imgs/Invoice_marked_invoice_mock_invoice_po_005_png_1_4.png,0
Invoice_marked_invoice_mock_invoice_po_005_png_1_5.png,inv,005,cut imgs/Invoice_marked_invoice_mock_invoice_po_005_png_1_5.png,0
Invoice_marked_invoice_mock_invoice_po_045_png_4_3.png,inv,045,cut imgs/Invoice_marked_invoice_mock_invoice_po_045_png_4_3.png,7
Invoice_marked_invoice_mock_invoice_po_045_png_4_6.png,inv,045,cut imgs/Invoice_marked_invoice_mock_invoice_po_045_png_4_6.png,7
Invoice_marked_invoice_mock_invoice_po_081_png_0_3.png,inv,081,cut imgs/Invoice_marked_invoice_mock_invoice_po_081_png_0_3.png,1
Invoice_marked_invoice_mock_invoice_po_081_png_0_4.png,inv,081,cut imgs/Invoice_marked_invoice_mock_invoice_po_081_png_0_4.png,0
Invoice_marked_invoice_mock_invoice_po_081_png_0_5.png,inv,081,cut imgs/Invoice_marked_invoice_mock_invoice_po_081_png_0_5.png,0
Invoice_marked_invoice_mock_invoice_po_081_png_0_6.png,inv,081,cut imgs/Invoice_marked_invoice_mock_invoice_po_081_png_0_6.png,1
Invoice_marked_invoice_mock_invoice_po_081_png_0_7.png,inv,081,cut imgs/Invoice_marked_invoice_mock_invoice_po_081_png_0_7.png,0
dn_top_Invoice_marked_dn_mock_dn_po_001_png_png_0_4.png,dn,001,cut imgs/dn_top_Invoice_marked_dn_mock_dn_po_001_png_png_0_4.png,5
dn_top_Invoice_marked_dn_mock_dn_po_001_png_png_0_5.png,dn,001,cut imgs/dn_top_Invoice_marked_dn_mock_dn_po_001_png_png_0_5.png,5
