file_name,category,source_no,input_img,output_text
Invoice_marked_dsp_mock_dsp_po_028_png_2_4.png,dsp,028,cut imgs/Invoice_marked_dsp_mock_dsp_po_028_png_2_4.png,10
Invoice_marked_dsp_mock_dsp_po_028_png_2_5.png,dsp,028,cut imgs/Invoice_marked_dsp_mock_dsp_po_028_png_2_5.png,4.10
Invoice_marked_dsp_mock_dsp_po_033_png_2_4.png,dsp,033,cut imgs/Invoice_marked_dsp_mock_dsp_po_033_png_2_4.png,2
Invoice_marked_dsp_mock_dsp_po_033_png_5_4.png,dsp,033,cut imgs/Invoice_marked_dsp_mock_dsp_po_033_png_5_4.png,2
Invoice_marked_dsp_mock_dsp_po_036_png_0_4.png,dsp,036,cut imgs/Invoice_marked_dsp_mock_dsp_po_036_png_0_4.png,15
Invoice_marked_dsp_mock_dsp_po_036_png_2_4.png,dsp,036,cut imgs/Invoice_marked_dsp_mock_dsp_po_036_png_2_4.png,15
Invoice_marked_dsp_mock_dsp_po_089_png_0_4.png,dsp,089,cut imgs/Invoice_marked_dsp_mock_dsp_po_089_png_0_4.png,22
Invoice_marked_dsp_mock_dsp_po_089_png_0_5.png,dsp,089,cut imgs/Invoice_marked_dsp_mock_dsp_po_089_png_0_5.png,8.10
Invoice_marked_invoice_mock_invoice_po_001_png_0_5.png,inv,001,cut imgs/Invoice_marked_invoice_mock_invoice_po_001_png_0_5.png,0
Invoice_marked_invoice_mock_invoice_po_001_png_0_6.png,inv,001,cut imgs/Invoice_marked_invoice_mock_invoice_po_001_png_0_6.png,0
Invoice_marked_invoice_mock_invoice_po_001_png_0_7.png,inv,001,cut imgs/Invoice_marked_invoice_mock_invoice_po_001_png_0_7.png,0
Invoice_marked_invoice_mock_invoice_po_031_png_2_3.png,inv,031,cut imgs/Invoice_marked_invoice_mock_invoice_po_031_png_2_3.png,5
Invoice_marked_invoice_mock_invoice_po_031_png_2_4.png,inv,031,cut imgs/Invoice_marked_invoice_mock_invoice_po_031_png_2_4.png,0
Invoice_marked_invoice_mock_invoice_po_035_png_2_3.png,inv,035,cut imgs/Invoice_marked_invoice_mock_invoice_po_035_png_2_3.png,0
Invoice_marked_invoice_mock_invoice_po_035_png_2_4.png,inv,035,cut imgs/Invoice_marked_invoice_mock_invoice_po_035_png_2_4.png,0
Invoice_marked_invoice_mock_invoice_po_035_png_2_5.png,inv,035,cut imgs/Invoice_marked_invoice_mock_invoice_po_035_png_2_5.png,0
Invoice_marked_invoice_mock_invoice_po_051_png_0_3.png,inv,051,cut imgs/Invoice_marked_invoice_mock_invoice_po_051_png_0_3.png,6
Invoice_marked_invoice_mock_invoice_po_051_png_0_4.png,inv,051,cut imgs/Invoice_marked_invoice_mock_invoice_po_051_png_0_4.png,0
Invoice_marked_invoice_mock_invoice_po_051_png_0_5.png,inv,051,cut imgs/Invoice_marked_invoice_mock_invoice_po_051_png_0_5.png,0
Invoice_marked_invoice_mock_invoice_po_051_png_0_6.png,inv,051,cut imgs/Invoice_marked_invoice_mock_invoice_po_051_png_0_6.png,6
dn_top_Invoice_marked_dn_mock_dn_po_057_png_png_0_4.png,dn,057,cut imgs/dn_top_Invoice_marked_dn_mock_dn_po_057_png_png_0_4.png,32
dn_top_Invoice_marked_dn_mock_dn_po_057_png_png_0_5.png,dn,057,cut imgs/dn_top_Invoice_marked_dn_mock_dn_po_057_png_png_0_5.png,32
