file_name,category,source_no,input_img,output_text
Invoice_marked_dsp_mock_dsp_po_020_png_5_4.png,dsp,020,cut imgs/Invoice_marked_dsp_mock_dsp_po_020_png_5_4.png,9
Invoice_marked_dsp_mock_dsp_po_044_png_3_4.png,dsp,044,cut imgs/Invoice_marked_dsp_mock_dsp_po_044_png_3_4.png,0
Invoice_marked_dsp_mock_dsp_po_044_png_4_4.png,dsp,044,cut imgs/Invoice_marked_dsp_mock_dsp_po_044_png_4_4.png,0
Invoice_marked_dsp_mock_dsp_po_052_png_4_4.png,dsp,052,cut imgs/Invoice_marked_dsp_mock_dsp_po_052_png_4_4.png,0
Invoice_marked_dsp_mock_dsp_po_081_png_0_4.png,dsp,081,cut imgs/Invoice_marked_dsp_mock_dsp_po_081_png_0_4.png,0
Invoice_marked_dsp_mock_dsp_po_081_png_1_4.png,dsp,081,cut imgs/Invoice_marked_dsp_mock_dsp_po_081_png_1_4.png,0
Invoice_marked_dsp_mock_dsp_po_081_png_2_4.png,dsp,081,cut imgs/Invoice_marked_dsp_mock_dsp_po_081_png_2_4.png,0
Invoice_marked_invoice_mock_invoice_po_025_png_0_3.png,inv,025,cut imgs/Invoice_marked_invoice_mock_invoice_po_025_png_0_3.png,0
Invoice_marked_invoice_mock_invoice_po_025_png_0_4.png,inv,025,cut imgs/Invoice_marked_invoice_mock_invoice_po_025_png_0_4.png,0
Invoice_marked_invoice_mock_invoice_po_041_png_0_3.png,inv,041,cut imgs/Invoice_marked_invoice_mock_invoice_po_041_png_0_3.png,2
Invoice_marked_invoice_mock_invoice_po_041_png_0_4.png,inv,041,cut imgs/Invoice_marked_invoice_mock_invoice_po_041_png_0_4.png,0
Invoice_marked_invoice_mock_invoice_po_041_png_0_5.png,inv,041,cut imgs/Invoice_marked_invoice_mock_invoice_po_041_png_0_5.png,0
Invoice_marked_invoice_mock_invoice_po_041_png_0_6.png,inv,041,cut imgs/Invoice_marked_invoice_mock_invoice_po_041_png_0_6.png,2
Invoice_marked_invoice_mock_invoice_po_041_png_0_7.png,inv,041,cut imgs/Invoice_marked_invoice_mock_invoice_po_041_png_0_7.png,0
Invoice_marked_invoice_mock_invoice_po_095_png_0_3.png,inv,095,cut imgs/Invoice_marked_invoice_mock_invoice_po_095_png_0_3.png,1
Invoice_marked_invoice_mock_invoice_po_095_png_0_4.png,inv,095,cut imgs/Invoice_marked_invoice_mock_invoice_po_095_png_0_4.png,0
Invoice_marked_invoice_mock_invoice_po_095_png_0_5.png,inv,095,cut imgs/Invoice_marked_invoice_mock_invoice_po_095_png_0_5.png,0
Invoice_marked_invoice_mock_invoice_po_095_png_0_6.png,inv,095,cut imgs/Invoice_marked_invoice_mock_invoice_po_095_png_0_6.png,1
Invoice_marked_invoice_mock_invoice_po_095_png_0_7.png,inv,095,cut imgs/Invoice_marked_invoice_mock_invoice_po_095_png_0_7.png,0
Invoice_marked_invoice_mock_invoice_po_095_png_0_8.png,inv,095,cut imgs/Invoice_marked_invoice_mock_invoice_po_095_png_0_8.png,1
Invoice_marked_invoice_mock_invoice_po_095_png_3_6.png,inv,095,cut imgs/Invoice_marked_invoice_mock_invoice_po_095_png_3_6.png,0
dn_top_Invoice_marked_dn_mock_dn_po_013_png_png_9_4.png,dn,013,cut imgs/dn_top_Invoice_marked_dn_mock_dn_po_013_png_png_9_4.png,4
dn_top_Invoice_marked_dn_mock_dn_po_013_png_png_9_5.png,dn,013,cut imgs/dn_top_Invoice_marked_dn_mock_dn_po_013_png_png_9_5.png,4
dn_top_Invoice_marked_dn_mock_dn_po_073_png_png_2_4.png,dn,073,cut imgs/dn_top_Invoice_marked_dn_mock_dn_po_073_png_png_2_4.png,45
dn_top_Invoice_marked_dn_mock_dn_po_073_png_png_2_5.png,dn,073,cut imgs/dn_top_Invoice_marked_dn_mock_dn_po_073_png_png_2_5.png,45
