file_name,category,source_no,input_img,output_text
Invoice_marked_dsp_mock_dsp_po_009_png_2_4.png,dsp,009,cut imgs/Invoice_marked_dsp_mock_dsp_po_009_png_2_4.png,9
Invoice_marked_dsp_mock_dsp_po_012_png_0_4.png,dsp,012,cut imgs/Invoice_marked_dsp_mock_dsp_po_012_png_0_4.png,5
Invoice_marked_dsp_mock_dsp_po_012_png_0_5.png,dsp,012,cut imgs/Invoice_marked_dsp_mock_dsp_po_012_png_0_5.png,20.00
Invoice_marked_dsp_mock_dsp_po_073_png_3_4.png,dsp,073,cut imgs/Invoice_marked_dsp_mock_dsp_po_073_png_3_4.png,10
Invoice_marked_invoice_mock_invoice_po_011_png_0_3.png,inv,011,cut imgs/Invoice_marked_invoice_mock_invoice_po_011_png_0_3.png,0
Invoice_marked_invoice_mock_invoice_po_011_png_0_4.png,inv,011,cut imgs/Invoice_marked_invoice_mock_invoice_po_011_png_0_4.png,0
Invoice_marked_invoice_mock_invoice_po_011_png_0_5.png,inv,011,cut imgs/Invoice_marked_invoice_mock_invoice_po_011_png_0_5.png,0
Invoice_marked_invoice_mock_invoice_po_071_png_1_4.png,inv,071,cut imgs/Invoice_marked_invoice_mock_invoice_po_071_png_1_4.png,9
Invoice_marked_invoice_mock_invoice_po_071_png_1_5.png,inv,071,cut imgs/Invoice_marked_invoice_mock_invoice_po_071_png_1_5.png,0
Invoice_marked_invoice_mock_invoice_po_071_png_1_6.png,inv,071,cut imgs/Invoice_marked_invoice_mock_invoice_po_071_png_1_6.png,9
Invoice_marked_invoice_mock_invoice_po_071_png_1_7.png,inv,071,cut imgs/Invoice_marked_invoice_mock_invoice_po_071_png_1_7.png,0
dn_top_Invoice_marked_dn_mock_dn_po_017_png_png_0_4.png,dn,017,cut imgs/dn_top_Invoice_marked_dn_mock_dn_po_017_png_png_0_4.png,0
dn_top_Invoice_marked_dn_mock_dn_po_017_png_png_2_4.png,dn,017,cut imgs/dn_top_Invoice_marked_dn_mock_dn_po_017_png_png_2_4.png,0
dn_top_Invoice_marked_dn_mock_dn_po_029_png_png_0_4.png,dn,029,cut imgs/dn_top_Invoice_marked_dn_mock_dn_po_029_png_png_0_4.png,10
dn_top_Invoice_marked_dn_mock_dn_po_029_png_png_0_5.png,dn,029,cut imgs/dn_top_Invoice_marked_dn_mock_dn_po_029_png_png_0_5.png,10
