file_name,category,source_no,input_img,output_text
Invoice_marked_dsp_mock_dsp_po_001_png_0_4.png,dsp,001,cut imgs/Invoice_marked_dsp_mock_dsp_po_001_png_0_4.png,7
Invoice_marked_dsp_mock_dsp_po_001_png_0_5.png,dsp,001,cut imgs/Invoice_marked_dsp_mock_dsp_po_001_png_0_5.png,6.66
Invoice_marked_dsp_mock_dsp_po_017_png_2_4.png,dsp,017,cut imgs/Invoice_marked_dsp_mock_dsp_po_017_png_2_4.png,13
Invoice_marked_dsp_mock_dsp_po_025_png_2_4.png,dsp,025,cut imgs/Invoice_marked_dsp_mock_dsp_po_025_png_2_4.png,10
Invoice_marked_dsp_mock_dsp_po_025_png_2_5.png,dsp,025,cut imgs/Invoice_marked_dsp_mock_dsp_po_025_png_2_5.png,6.66
Invoice_marked_dsp_mock_dsp_po_041_png_5_4.png,dsp,041,cut imgs/Invoice_marked_dsp_mock_dsp_po_041_png_5_4.png,10
Invoice_marked_dsp_mock_dsp_po_041_png_6_4.png,dsp,041,cut imgs/Invoice_marked_dsp_mock_dsp_po_041_png_6_4.png,10
Invoice_marked_invoice_mock_invoice_po_015_png_0_3.png,inv,015,cut imgs/Invoice_marked_invoice_mock_invoice_po_015_png_0_3.png,0
Invoice_marked_invoice_mock_invoice_po_015_png_0_4.png,inv,015,cut imgs/Invoice_marked_invoice_mock_invoice_po_015_png_0_4.png,0
Invoice_marked_invoice_mock_invoice_po_015_png_0_5.png,inv,015,cut imgs/Invoice_marked_invoice_mock_invoice_po_015_png_0_5.png,0
Invoice_marked_invoice_mock_invoice_po_015_png_0_6.png,inv,015,cut imgs/Invoice_marked_invoice_mock_invoice_po_015_png_0_6.png,3
Invoice_marked_invoice_mock_invoice_po_015_png_0_7.png,inv,015,cut imgs/Invoice_marked_invoice_mock_invoice_po_015_png_0_7.png,0
Invoice_marked_invoice_mock_invoice_po_015_png_0_8.png,inv,015,cut imgs/Invoice_marked_invoice_mock_invoice_po_015_png_0_8.png,3
Invoice_marked_invoice_mock_invoice_po_055_png_3_4.png,inv,055,cut imgs/Invoice_marked_invoice_mock_invoice_po_055_png_3_4.png,0
Invoice_marked_invoice_mock_invoice_po_055_png_3_5.png,inv,055,cut imgs/Invoice_marked_invoice_mock_invoice_po_055_png_3_5.png,0
Invoice_marked_invoice_mock_invoice_po_055_png_3_6.png,inv,055,cut imgs/Invoice_marked_invoice_mock_invoice_po_055_png_3_6.png,6
Invoice_marked_invoice_mock_invoice_po_065_png_0_3.png,inv,065,cut imgs/Invoice_marked_invoice_mock_invoice_po_065_png_0_3.png,0
Invoice_marked_invoice_mock_invoice_po_065_png_0_4.png,inv,065,cut imgs/Invoice_marked_invoice_mock_invoice_po_065_png_0_4.png,6
Invoice_marked_invoice_mock_invoice_po_065_png_0_5.png,inv,065,cut imgs/Invoice_marked_invoice_mock_invoice_po_065_png_0_5.png,0
Invoice_marked_invoice_mock_invoice_po_091_png_1_3.png,inv,091,cut imgs/Invoice_marked_invoice_mock_invoice_po_091_png_1_3.png,0
